,,,,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for ,Hybrid for ,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,,,,Unit,,
,,,,1E,39EX,6EX,4EX,41D,17EX,19DX,49D,55E,10D,36B,30EX,21A,24EX,18E,54B,22DX,23BX,5D,53D,44CX,46A,15D,9A,44CX,29E,Units,Company,Per,Bag,Acres
,MATURITY,TRAIT,PLF,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,,,QTY,,Ordered,Count,Acre,Weight,Needed
,117,3000GT,1523,,,1318,,,,,,,,,,,,,,,,,383,,,,,,,1701,2,80,56,21
,112,3000GT,1456,,,3811,,,,,,,,,,,,,,,,,,,,,,,,3811,1,65,56,59
,104,3000GT,1868,,,3905,,,,,,,,,535,,,,,,,,,,,,,,,4440,2,70,56,63
,115,3000GT,1534,,,,,,,,,,,,,,,,,,,120,,,,,,,,120,,60,56,2
,117,3000GT,1729,,,,,,,,100,,,,,,,,,,,142,,,,,,,,242,,65,56,4
,117,3110 VIP,1740,,,,,,,,,,,,,,,,400,,,146,,,,,,,,546,,80,56,7
,108,3120 EZ,1865,,,,1000,,,,120,,,,,,,,,,,,,,,,,,,1120,2,80,56,14
,112,3120 EZ,1538,240,,,,,,,,,,,,,,,,,,,,,,,,,,240,,78,56,3
,101,3122 EZ,2057,,,1781,,,,,,,,,,,,,,,,,,,380,,,,,2161,1,45,56,48
,108,3220 EZ,1867,,508,,,,,,120,,,,3686,,,,,,,,,,,,,,,4314,3,67,47,64
,112,3220 EZ,1871,,601,1000,,,,,120,,,,,,,,,,,,,,,,,,,1721,3,75,56,23
,110,3330 EZ,1857,,460,,1200,,,,,,,,200,,,,,,,,,,,,,,,1860,,65,56,29
,89,5122 EZ,2058,,,750,,,,,,,,,,,,,,,,,,,,,,,,750,1,70,38,11
,108,5122 EZ,1861,,,,200,,,,,,,,500,,,,,,,,,,,,,,,700,2,80,56,9
,114,5122 EZ,2056,,,800,,,,,,,,,30,,,,,,,,200,,,,,,300,1330,3,68,56,20
,115,5122 EZ,1853,,,200,,,,,,,,,280,,,,,,,,,,,,,,,480,,65,56,7
,108,5222 EZ,1863,,1496,,,,,200,,,,,437,,,,,,,,,,,,,,,2133,3,67,47,32
,112,5222 EZ,1869,,200,2014,122,,,,,,,,2450,,,,,,,,,,,,,,,4786,4,75,56,64
,114,CONV,1250,445,,,695,295,,,,295,,197,,,,468,,,,,,,,,,,,2395,6,79,46,30
,103,CONV,1650,109,,,,,,,,40,,,,,,,,,,,,,,,,162,,311,2,80,47,4
,88,CONV,2061,,,1317,,,,,,,,,,,,,,,,,,,,,,,,1317,1,70,38,19
,88,CONV,2060,,,429,,,,,,,,,,,,,,,,,,,,,,,,429,1,70,40,6
,108,CONV,1859,,,,302,,,,,,,,399,,,,,,,,,,,,,,,701,2,80,56,9
,112,CONV,1455,,,1764,,,,,,,,,,,,,,,,,,,,,,,,1764,1,65,56,27
,117,CONV,1526,,,1708,,,,,,,,,,,,,,,,,,,,,,,,1708,1,80,56,21
,101,CONV,1876,,,1007,,,,,,,,,206,,,,,,,,,,,,,,,1213,2,45,56,27
,104,CONV,1874,,,3234,,,,,,,,,,,,,,,,,,,,,,,,3234,1,70,56,46
,100,CONV,2081,,361,,,,,,,,,,,,,,,,,,,,,,90,,,451,1,70,53,6
,108,CONV,1587,,610,,,,,,,600,,,,,,,,515,,,,,,,,,,1725,3,50,49,35
,113,CONV,1815,186,1496,,,,,,,,,,,,,,,,,134,,,,,,,,1816,3,75,52,24
,109,CONV,2086,,1070,,,,,,,,83,,250,,,,,500,,,,,,,,,,1903,4,70,52,27
,112,CONV,1525,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,78,56,0
,109,CONV,1619,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,75,56,0
,117,CONV,1877,,,,,,,,,,,,,,,,400,,,,,,,,,,,400,,80,56,5
,115,CONV,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,65,56,0
,105,CONV,2059,,,0,0,0,,,,,,0,,,,,,,,,,,,,,,,0,4,103,46,0
,103,CONV,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,65,56,0
,107,CONV,1819,,,,,,,,,,,,144,,,,,,,,,,,,,,,144,,70,53,2
,110,CONV,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,70,48,0
,107,CONV,1603,97,2508,,,,,,,,,,399,,,,,,,150,199,,,,,,,3353,,73,59,46
,113,CONV,1607,,150,,,,,103,,,,,,,,,,,,,,,,,,,,253,,80,59,3
